102.3000	8.974794	0.836940	-1.109028	1.151461	0.590362	0.463816	-0.320529	-0.029157	0.235730
102.3100	9.158824	0.126932	-1.353316	1.010242	0.383072	0.270081	-0.320221	-0.027674	0.246592
102.3200	9.854860	0.176935	-1.559509	1.147963	0.238526	0.264189	-0.315733	-0.021933	0.234043
102.3300	10.896941	0.302617	-1.984066	1.432741	0.111588	0.318506	-0.313111	-0.019139	0.248161
102.3400	11.617626	0.594626	-2.223417	1.691094	0.130996	0.367151	-0.309284	-0.010400	0.234433
102.3500	12.074891	1.086801	-2.307715	1.895915	0.121936	0.362244	-0.301791	-0.005848	0.248589
102.3600	12.266527	1.930417	-2.410360	2.062194	0.139126	0.357210	-0.298348	0.002717	0.238906
102.3700	12.106042	2.575686	-2.386625	2.194331	0.189173	0.318406	-0.299977	0.010904	0.249956
102.3800	12.007817	3.251731	-2.109904	2.340592	0.157137	0.236449	-0.294356	0.018385	0.238524
102.3900	11.844769	3.841678	-1.642783	2.458885	0.156804	0.128924	-0.290753	0.026316	0.250797
102.4000	11.374679	4.125406	-1.084777	2.555753	0.149755	-0.026759	-0.291470	0.036388	0.237238
102.4100	10.703042	4.165983	-0.888344	2.696592	0.066405	-0.190665	-0.290516	0.043736	0.248361
102.4200	9.998307	4.144187	-0.806592	2.801840	0.044729	-0.348401	-0.285795	0.050604	0.239898
102.4300	9.507732	3.838607	-0.743224	2.925433	0.016194	-0.457034	-0.279081	0.056444	0.250889
102.4400	9.373912	3.214531	-0.741174	3.025580	-0.023533	-0.487224	-0.274872	0.065773	0.238536
102.4500	9.547154	2.685455	-0.589445	3.062088	-0.007757	-0.510421	-0.278479	0.077746	0.249276
102.4600	9.743246	2.189307	-0.586975	3.095422	-0.006730	-0.520424	-0.274629	0.082533	0.236240
102.4700	9.963478	1.675189	-0.641416	3.160657	0.005282	-0.494442	-0.268714	0.096275	0.245971
102.4800	9.892781	1.207881	-0.871302	3.179006	0.040386	-0.463544	-0.265705	0.102115	0.231419
102.4900	9.860798	0.947051	-0.629259	3.252775	0.094622	-0.483286	-0.263161	0.114595	0.240717
102.5000	9.696078	0.907071	-0.558990	3.336797	0.095132	-0.462343	-0.265678	0.117781	0.228047
102.5100	9.446430	1.043749	-0.875912	3.378449	0.121308	-0.483423	-0.263583	0.135293	0.234398
102.5200	9.256457	1.554981	-0.773020	3.470121	0.179991	-0.534694	-0.259315	0.139123	0.220760
102.5300	9.152577	2.068090	-0.434056	3.522012	0.259413	-0.558549	-0.258711	0.152320	0.225191
102.5400	9.079356	2.443359	-0.213421	3.592931	0.305634	-0.608980	-0.255819	0.156614	0.208656
102.5500	9.041535	2.685160	0.158182	3.684865	0.336353	-0.681814	-0.258186	0.170883	0.211500
102.5600	9.009074	2.733023	0.500942	3.780405	0.368406	-0.685177	-0.255330	0.174551	0.194354
102.5700	8.927614	2.615159	0.838912	3.861239	0.408692	-0.672255	-0.252492	0.189732	0.197836
102.5800	8.842548	2.354409	0.993933	3.977669	0.386261	-0.665507	-0.250410	0.192598	0.180501
102.5900	8.753489	1.982195	0.920756	4.081387	0.406557	-0.646402	-0.250413	0.207512	0.179373
102.6000	8.589457	1.580384	0.767080	4.152743	0.395312	-0.595971	-0.247524	0.209306	0.160243
102.6100	8.477989	1.287411	0.818307	4.209548	0.417687	-0.559785	-0.249373	0.225563	0.158622
102.6200	8.514582	1.118796	0.723173	4.263316	0.423400	-0.526751	-0.249291	0.227316	0.140903
102.6300	8.710882	0.888023	0.250001	4.279598	0.364125	-0.457458	-0.245641	0.242153	0.137188
102.6400	8.866711	0.704379	-0.232497	4.269222	0.299154	-0.432265	-0.242239	0.241604	0.119243
102.6500	9.151081	0.660379	-0.453964	4.175329	0.292730	-0.384871	-0.243678	0.254900	0.114282
102.6600	9.412862	0.622269	-0.770903	4.135731	0.275954	-0.364761	-0.239819	0.254347	0.096353
102.6700	9.625975	0.566096	-0.992512	4.149084	0.261002	-0.338190	-0.240450	0.270548	0.092064
102.6800	9.838538	0.288175	-0.873578	4.114627	0.227348	-0.303822	-0.237304	0.266031	0.075254
102.6900	10.125360	-0.049406	-0.903656	4.089575	0.209463	-0.282605	-0.234054	0.280082	0.067152
102.7000	10.233069	-0.470254	-1.065826	4.049704	0.182196	-0.355473	-0.231068	0.273935	0.050312
102.7100	10.069892	-0.792153	-1.306052	4.004151	0.186806	-0.380243	-0.231904	0.285874	0.042643
102.7200	9.938869	-0.419363	-1.881577	4.071929	0.268671	-0.442797	-0.227278	0.281585	0.027842
102.7300	9.818122	0.428410	-2.191175	4.290035	0.422885	-0.487782	-0.228657	0.292897	0.015934
102.7400	9.752960	1.341297	-1.521739	4.700722	0.669780	-0.478088	-0.225210	0.284283	-0.000627
102.7500	10.422317	1.117076	1.439673	4.655220	0.609423	-0.481687	-0.229485	0.294597	-0.015354
102.7600	11.068295	1.010705	2.144131	4.389171	0.256648	-0.600211	-0.226557	0.283787	-0.030160
102.7700	10.998117	1.138525	0.935242	4.346835	0.175738	-0.733573	-0.224944	0.294785	-0.042876
102.7800	10.526453	0.941444	1.486254	4.097600	0.079771	-0.851930	-0.222563	0.284215	-0.059351
102.7900	9.910010	0.535338	0.739364	3.674652	-0.115391	-0.910499	-0.227009	0.291029	-0.068722
102.8000	9.807688	-0.403073	0.055903	3.435631	-0.187886	-0.883679	-0.228666	0.280245	-0.075859
102.8100	10.077250	-1.321028	0.398001	3.225314	-0.219073	-0.823829	-0.228711	0.284244	-0.085126
102.8200	10.311191	-1.834796	0.034058	3.002576	-0.288956	-0.754007	-0.230156	0.275125	-0.096743
102.8300	10.529187	-2.091391	-0.539353	2.860978	-0.252052	-0.738381	-0.235333	0.282742	-0.105675
102.8400	10.580636	-1.790651	-0.586800	2.718043	-0.109607	-0.729466	-0.228078	0.270128	-0.113596
102.8500	10.541158	-1.301292	-0.630238	2.759043	0.081041	-0.604839	-0.231493	0.275247	-0.117994
102.8600	10.522626	-0.886643	-0.189806	2.910517	0.259104	-0.513288	-0.231165	0.265751	-0.125046
102.8700	10.313967	-0.359954	0.261050	3.019665	0.402055	-0.443591	-0.233009	0.271785	-0.139456
102.8800	9.864105	0.064137	0.706211	3.147870	0.445761	-0.376238	-0.232638	0.260409	-0.148340
102.8900	9.559154	0.377462	1.043195	3.229541	0.470033	-0.330700	-0.234136	0.264813	-0.159153
102.9000	9.414033	0.582537	1.203545	3.280321	0.465446	-0.309983	-0.229620	0.250630	-0.164331
102.9100	9.411422	0.637133	1.412168	3.320803	0.490397	-0.313714	-0.230869	0.253766	-0.176057
102.9200	9.637337	0.455847	1.581037	3.264029	0.475407	-0.357017	-0.226658	0.241180	-0.184079
102.9300	9.860412	0.040524	1.404310	3.232913	0.528059	-0.387623	-0.228823	0.245636	-0.195966
102.9400	10.025187	-0.380340	1.110718	3.118059	0.524992	-0.451658	-0.224664	0.230843	-0.202068
102.9500	10.151299	-0.743352	0.840269	3.002845	0.557099	-0.484909	-0.230093	0.233623	-0.212435
102.9600	10.209186	-1.015620	0.600067	2.901064	0.540798	-0.487646	-0.225370	0.218531	-0.219274
102.9700	10.157020	-1.255188	0.344265	2.840664	0.576527	-0.487866	-0.226592	0.222345	-0.227831
102.9800	10.106633	-1.462198	0.248082	2.753125	0.592268	-0.464849	-0.223646	0.208750	-0.231247
102.9900	10.021697	-1.564583	0.140047	2.661578	0.601934	-0.458222	-0.226021	0.209976	-0.243942
103.0000	9.858847	-1.628421	-0.002781	2.557348	0.580941	-0.411974	-0.222707	0.195881	-0.243443
103.0100	9.680470	-1.712915	-0.102563	2.448196	0.564537	-0.402501	-0.226105	0.198886	-0.255544
103.0200	9.587521	-1.807837	-0.443545	2.274588	0.577721	-0.403512	-0.220591	0.185163	-0.256470
103.0300	9.523919	-1.856657	-0.755907	2.102586	0.589574	-0.476005	-0.223543	0.187680	-0.268714
103.0400	9.424067	-1.743923	-0.689888	1.922080	0.639642	-0.408480	-0.218139	0.173971	-0.266184
103.0500	9.359612	-1.507295	-0.329636	1.785738	0.656677	-0.391884	-0.217078	0.175753	-0.277252
103.0600	9.308571	-1.273304	-0.228410	1.635765	0.658915	-0.353989	-0.213784	0.164831	-0.274600
103.0700	9.448446	-1.201723	-0.032265	1.537933	0.606651	-0.314983	-0.215483	0.166044	-0.283363
103.0800	9.659073	-1.085850	-0.126893	1.488008	0.577417	-0.298052	-0.210836	0.154914	-0.283677
103.0900	9.859448	-1.074886	-0.560931	1.435625	0.539283	-0.229091	-0.212340	0.158058	-0.291802
103.1000	10.068126	-1.077219	-0.710876	1.375300	0.528960	-0.219293	-0.207614	0.145928	-0.287917
103.1100	10.262189	-1.022092	-0.672203	1.337917	0.548026	-0.231697	-0.208312	0.147836	-0.297838
103.1200	10.300884	-0.857721	-0.802720	1.242402	0.527547	-0.236455	-0.203483	0.137710	-0.294973
103.1300	10.260235	-0.692408	-0.952578	1.150904	0.558259	-0.245057	-0.210174	0.141685	-0.306266
103.1400	10.167273	-0.476057	-1.098974	1.038041	0.547722	-0.294814	-0.199508	0.130526	-0.299461
103.1500	10.080139	-0.170381	-1.234859	0.940515	0.588182	-0.334049	-0.204458	0.130990	-0.309245
103.1600	9.959826	0.268164	-1.307729	0.804141	0.621956	-0.320447	-0.198101	0.124004	-0.303724
103.1700	9.957163	0.585380	-1.405990	0.766232	0.651844	-0.270513	-0.198951	0.127553	-0.313777
103.1800	10.250110	0.751874	-1.401550	0.749794	0.734663	-0.197757	-0.193295	0.115565	-0.309558
103.1900	10.679955	1.041029	-0.956565	0.803940	0.769892	-0.093110	-0.193427	0.119185	-0.317630
103.2000	10.750485	1.406482	-0.526158	0.926099	0.714230	-0.007832	-0.186809	0.110100	-0.312733
103.2100	10.403887	1.336720	-0.188015	1.134408	0.655992	0.093282	-0.184417	0.111126	-0.321663
103.2200	9.747512	0.759303	-0.162886	1.195170	0.610268	0.051591	-0.182178	0.102172	-0.319016
103.2300	9.257116	0.331878	-0.073754	1.148117	0.519171	-0.006272	-0.186768	0.103574	-0.327872
103.2400	8.798068	0.051898	-0.575891	1.049919	0.455240	-0.047994	-0.180374	0.093772	-0.321490
103.2500	8.835829	-0.202101	-0.859906	0.826269	0.413178	-0.138393	-0.182356	0.096117	-0.329943
103.2600	9.034336	-0.311277	-0.666605	0.685372	0.394394	-0.188357	-0.175672	0.088618	-0.323968
103.2700	9.307620	-0.243721	-0.508312	0.702673	0.318673	-0.241675	-0.177078	0.087542	-0.332755
103.2800	9.386183	-0.052316	-0.898114	0.664872	0.198032	-0.274075	-0.176031	0.078788	-0.326986
103.2900	9.394133	0.222454	-1.066123	0.599598	0.154500	-0.281808	-0.176605	0.083712	-0.334903
103.3000	9.362019	0.475154	-1.120482	0.501931	0.112950	-0.268287	-0.174456	0.072297	-0.328235
103.3100	9.311147	0.759866	-1.047062	0.429201	0.109058	-0.269771	-0.177293	0.074276	-0.335670
103.3200	9.490628	1.107035	-0.469124	0.387711	0.098838	-0.276197	-0.171319	0.066908	-0.328814
103.3300	9.813977	1.468281	-0.080707	0.295260	-0.001445	-0.240424	-0.177209	0.070724	-0.336623
103.3400	10.026744	1.751054	-0.033987	0.236191	-0.095392	-0.222802	-0.172175	0.064904	-0.327669
103.3500	10.164689	1.961335	-0.191919	0.183291	-0.160083	-0.209103	-0.175946	0.067891	-0.335571
103.3600	10.186194	2.085481	-0.403802	0.079370	-0.186948	-0.199643	-0.171434	0.060653	-0.327709
103.3700	10.185881	2.202292	-0.461087	0.061365	-0.148531	-0.173039	-0.174681	0.065548	-0.334511
103.3800	10.153002	2.304101	-0.481317	0.083504	-0.052054	-0.121433	-0.171827	0.058312	-0.326403
103.3900	10.159128	2.468163	-0.338141	0.110145	0.003968	-0.096523	-0.175248	0.062079	-0.333530
103.4000	10.179119	2.666220	-0.329050	0.186358	0.177901	-0.081023	-0.167343	0.055222	-0.327504
103.4100	10.200283	2.774289	-0.289640	0.275066	0.335037	-0.061432	-0.172270	0.060466	-0.334508
103.4200	10.223277	2.845661	-0.149319	0.366185	0.460101	-0.070556	-0.169999	0.053170	-0.328676
103.4300	10.106236	2.954484	-0.128014	0.395058	0.511079	-0.063014	-0.168029	0.056139	-0.337139
103.4400	9.953957	3.043167	-0.267028	0.404614	0.472508	-0.072310	-0.165952	0.050561	-0.329483
103.4500	10.065535	2.965926	-0.998103	0.467450	0.365931	-0.087693	-0.168192	0.051844	-0.339767
103.4600	10.642230	2.109637	-2.197480	0.535464	0.336930	-0.133353	-0.162531	0.044485	-0.333071
103.4700	11.602868	0.998992	-1.161702	0.286297	0.470402	-0.225209	-0.163219	0.046967	-0.337418
103.4800	11.330729	0.904327	0.215935	0.036084	0.400376	-0.230106	-0.161734	0.043094	-0.335021
103.4900	9.560686	1.852169	-0.089334	0.041035	0.430441	-0.211566	-0.160121	0.045660	-0.341697
103.5000	8.298722	2.295829	0.178886	0.258796	0.471951	-0.165119	-0.156593	0.041108	-0.335331
103.5100	7.975068	2.184548	0.535642	0.489424	0.374442	-0.109989	-0.161512	0.043067	-0.341933
103.5200	8.243218	2.371395	0.358622	0.578984	0.296728	-0.099555	-0.156662	0.037394	-0.336292
103.5300	8.578057	2.589778	-0.030084	0.506189	0.273868	-0.084780	-0.160272	0.037140	-0.341079
103.5400	8.792559	2.714538	-0.244415	0.447931	0.271912	-0.076976	-0.154354	0.031901	-0.338103
103.5500	8.806022	2.698760	-0.283943	0.410702	0.312166	-0.117884	-0.157605	0.034387	-0.342084
103.5600	8.707428	2.611063	-0.169032	0.435657	0.303697	-0.115724	-0.151029	0.028776	-0.338190
103.5700	8.555220	2.452183	-0.093946	0.450883	0.311534	-0.072706	-0.153465	0.031660	-0.343943
103.5800	8.439833	2.224743	-0.080696	0.447940	0.274022	-0.079010	-0.150474	0.026355	-0.338960
103.5900	8.465738	1.879524	-0.114847	0.486960	0.242809	-0.005374	-0.151162	0.027199	-0.343181
103.6000	8.687603	1.499107	-0.160926	0.478560	0.239577	0.006816	-0.148048	0.022736	-0.338783
103.6100	9.111009	1.201010	-0.117717	0.448903	0.262005	0.068002	-0.148795	0.026903	-0.344310
103.6200	9.627539	0.980526	-0.050442	0.472414	0.326414	0.090886	-0.147198	0.023434	-0.339948
103.6300	10.119263	0.908321	0.072019	0.444890	0.330029	0.153027	-0.147417	0.025082	-0.343991
103.6400	10.425122	1.064387	0.156731	0.429057	0.323463	0.186603	-0.142870	0.019738	-0.338355
103.6500	10.621153	1.336190	0.240490	0.418783	0.321566	0.172235	-0.140213	0.019689	-0.345186
103.6600	10.686187	1.711873	0.267509	0.389667	0.306971	0.180164	-0.136661	0.016548	-0.341205
103.6700	10.693964	1.999475	0.189609	0.382596	0.265319	0.171775	-0.140739	0.017618	-0.346288
103.6800	10.632427	2.177175	0.062924	0.449101	0.249319	0.180285	-0.137141	0.013457	-0.341418
103.6900	10.608289	2.076301	-0.109204	0.503318	0.216833	0.172311	-0.139145	0.014881	-0.347479
103.7000	10.690480	1.868499	-0.180533	0.486119	0.177679	0.129149	-0.139024	0.012208	-0.342402
103.7100	10.646567	1.587606	-0.301252	0.413728	0.113410	0.110050	-0.141049	0.012873	-0.346069
103.7200	10.474176	1.326732	-0.400487	0.317308	0.091021	0.088939	-0.136177	0.010131	-0.340232
103.7300	10.369632	1.068888	-0.288738	0.285333	0.066300	0.068213	-0.138652	0.013701	-0.346729
103.7400	10.324183	0.844013	-0.098998	0.235506	0.024612	0.077943	-0.136616	0.008438	-0.342529
103.7500	10.217821	0.784639	-0.148144	0.259591	-0.017190	0.072808	-0.137872	0.008719	-0.348733
103.7600	10.048996	0.888915	-0.185955	0.288043	-0.035644	0.031035	-0.137766	0.006757	-0.341239
103.7700	9.829824	1.023973	-0.298821	0.210846	-0.035746	0.067324	-0.138345	0.009107	-0.346337
103.7800	9.610132	1.227096	-0.335395	0.215963	-0.035875	0.077567	-0.140908	0.003912	-0.342891
103.7900	9.459611	1.412718	-0.143279	0.206817	-0.085905	0.072194	-0.142912	0.008822	-0.346493
103.8000	9.349329	1.540307	-0.110123	0.215390	-0.096073	0.043609	-0.140791	0.003656	-0.340785
103.8100	9.244377	1.622703	-0.186848	0.152882	-0.082406	0.056559	-0.143107	0.005252	-0.347005
103.8200	9.142686	1.653800	-0.229495	0.184232	-0.119003	0.050469	-0.139881	0.002995	-0.340765
103.8300	9.113970	1.622417	-0.230891	0.136175	-0.121260	0.082844	-0.144102	0.005862	-0.345826
103.8400	9.141049	1.563225	-0.195781	0.154827	-0.085742	0.074939	-0.142264	-0.000138	-0.339688
103.8500	9.290395	1.522002	-0.141649	0.156995	-0.083531	0.062707	-0.145553	0.004999	-0.344533
103.8600	9.482201	1.507010	-0.059794	0.160175	-0.051989	0.041414	-0.141827	0.001021	-0.340107
103.8700	9.682065	1.526896	-0.028336	0.161284	-0.039311	0.027177	-0.147635	0.002805	-0.346290
103.8800	9.822804	1.570573	-0.024213	0.165370	-0.056207	0.043470	-0.142532	0.000491	-0.339086
103.8900	9.918651	1.603995	-0.065369	0.175788	-0.011108	0.021258	-0.144278	0.002768	-0.346029
103.9000	9.935626	1.602916	-0.067461	0.161112	-0.014370	0.038515	-0.144519	-0.001286	-0.339179
103.9100	9.874296	1.542687	-0.166592	0.163216	0.004536	0.027374	-0.146416	-0.000484	-0.345999
103.9200	9.833487	1.505708	-0.214301	0.138246	0.000399	0.032309	-0.143120	-0.002141	-0.338544
103.9300	9.786361	1.490321	-0.258286	0.150397	0.005160	0.071211	-0.146308	-0.000942	-0.346754
103.9400	9.743753	1.443430	-0.224160	0.102800	0.023460	0.036274	-0.143505	-0.004861	-0.339801
103.9500	9.693600	1.399457	-0.224155	0.077838	-0.016331	0.055356	-0.147524	-0.000605	-0.346789
103.9600	9.681344	1.352213	-0.232225	0.049925	-0.039098	0.045897	-0.142585	-0.003563	-0.339751
103.9700	9.654343	1.306073	-0.244978	0.002865	-0.028829	0.078331	-0.147214	0.000744	-0.344051
103.9800	9.605106	1.252009	-0.297252	-0.030401	-0.028714	0.079148	-0.148034	-0.002391	-0.339463
103.9900	9.556252	1.181278	-0.290642	-0.034736	-0.033137	0.103612	-0.150069	0.001188	-0.346246
104.0000	9.587663	1.135260	-0.281428	-0.083377	-0.034769	0.077776	-0.148152	-0.000451	-0.338987
104.0100	9.617561	1.112144	-0.323964	-0.110521	-0.039029	0.094952	-0.148086	0.000555	-0.343331
104.0200	9.650290	1.096415	-0.359378	-0.114603	-0.032618	0.082699	-0.147451	-0.002331	-0.337187
104.0300	9.681090	1.131562	-0.278292	-0.144982	0.004934	0.096969	-0.147759	0.003484	-0.343126
104.0400	9.689259	1.191598	-0.170520	-0.151957	-0.019805	0.069248	-0.148687	0.000808	-0.337782
104.0500	9.677249	1.281283	-0.105828	-0.159230	-0.015579	0.067179	-0.148572	0.005007	-0.344183
104.0600	9.650934	1.364200	-0.078369	-0.157282	0.013606	0.071399	-0.148316	0.000543	-0.339278
104.0700	9.634330	1.433479	-0.046961	-0.177804	-0.002740	0.044652	-0.151333	0.005704	-0.344715
104.0800	9.604918	1.455505	-0.020796	-0.167510	0.007576	0.052928	-0.146136	0.003762	-0.338555
104.0900	9.576062	1.478673	0.004201	-0.198691	0.022377	0.046672	-0.148897	0.007648	-0.344755
104.1000	9.553970	1.470669	-0.007015	-0.198854	0.013762	0.071144	-0.149477	0.005262	-0.338644
104.1100	9.563576	1.449713	-0.031111	-0.196857	0.028329	0.075303	-0.151335	0.010621	-0.345092
104.1200	9.645565	1.406893	-0.090091	-0.182119	0.020139	0.054934	-0.146551	0.007175	-0.338066
104.1300	9.706088	1.364548	-0.140202	-0.221744	0.011717	0.075080	-0.148608	0.011426	-0.345290
104.1400	9.760870	1.338686	-0.189803	-0.232124	0.041145	0.060843	-0.146262	0.009151	-0.338478
104.1500	9.788041	1.364872	-0.163333	-0.238353	0.039080	0.060796	-0.149941	0.012065	-0.344723
104.1600	9.793370	1.420681	-0.173163	-0.233997	0.027796	0.040351	-0.147058	0.010497	-0.339236
104.1700	9.797615	1.485538	-0.164641	-0.244402	0.019428	0.045358	-0.153299	0.015425	-0.342528
104.1800	9.811993	1.537975	-0.179375	-0.226806	0.043388	0.044546	-0.144936	0.013925	-0.339565
104.1900	9.822042	1.557944	-0.186784	-0.209300	0.038905	0.067101	-0.148160	0.016717	-0.343089
104.2000	9.813910	1.577894	-0.207921	-0.215327	0.024528	0.046579	-0.148961	0.015698	-0.338318
104.2100	9.856078	1.569925	-0.160330	-0.223838	0.030585	0.069019	-0.150980	0.017461	-0.344676
104.2200	9.899129	1.551632	-0.283302	-0.200900	0.075702	0.040756	-0.145919	0.018786	-0.338471
104.2300	9.905489	1.370567	-0.436539	-0.161492	0.105856	0.039084	-0.149013	0.020402	-0.345017
104.2400	9.931587	1.189544	-0.381335	-0.202872	0.091590	0.020387	-0.147187	0.017034	-0.339292
104.2500	10.075212	1.115678	-0.259886	-0.208959	0.033075	0.026230	-0.149834	0.021976	-0.343517
104.2600	10.106128	1.227931	-0.079612	-0.238154	-0.013096	0.057513	-0.147440	0.020765	-0.338642
104.2700	10.149918	1.350204	0.193803	-0.286204	-0.034223	0.096957	-0.149520	0.025734	-0.343600
104.2800	10.472765	1.500834	0.608814	-0.288758	-0.112484	0.190564	-0.148343	0.022895	-0.338640
104.2900	10.818659	1.597783	0.716285	-0.272606	-0.176132	0.278220	-0.151669	0.027242	-0.344100
104.3000	11.063191	1.714613	0.723206	-0.202108	-0.243769	0.329428	-0.150404	0.025153	-0.337622
104.3100	11.451760	1.721350	0.784925	-0.139677	-0.346702	0.364099	-0.151889	0.028981	-0.342728
104.3200	11.600144	1.550404	0.632464	-0.147923	-0.438883	0.394296	-0.152921	0.027578	-0.336616
104.3300	11.596995	1.424855	0.556452	-0.170324	-0.557744	0.385486	-0.159356	0.032541	-0.340666
104.3400	11.324595	1.249881	0.354374	-0.099527	-0.678470	0.421153	-0.164157	0.029789	-0.336656
104.3500	10.809479	0.866156	-0.145718	-0.039095	-0.755063	0.434477	-0.167296	0.034480	-0.338796
104.3600	10.124651	0.374225	-0.400005	0.070956	-0.792350	0.465632	-0.169409	0.031624	-0.332893
104.3700	9.394271	-0.209684	-0.576164	0.166868	-0.852096	0.453714	-0.174520	0.035791	-0.337663
104.3800	8.711555	-0.805992	-0.741324	0.258975	-0.887224	0.386730	-0.177063	0.031653	-0.328485
104.3900	8.194724	-1.343044	-0.950816	0.361508	-0.884584	0.299545	-0.180603	0.033801	-0.332180
104.4000	7.774434	-1.726449	-1.056799	0.394831	-0.897887	0.164891	-0.183317	0.028979	-0.326026
104.4100	7.341064	-1.832074	-1.010712	0.354097	-0.752885	-0.003249	-0.190463	0.032106	-0.329075
104.4200	7.404185	-1.801899	-0.143031	0.216266	-0.643782	-0.100652	-0.187787	0.026367	-0.321552
104.4300	7.857747	-1.335602	0.466887	0.007473	-0.645623	-0.246957	-0.193047	0.029550	-0.326192
104.4400	8.414284	-0.654852	0.612813	-0.237625	-0.598299	-0.291154	-0.195829	0.024826	-0.318534
104.4500	9.021167	-0.068940	0.547373	-0.367319	-0.487741	-0.234295	-0.198395	0.028840	-0.323974
104.4600	9.533928	0.297616	0.677887	-0.432935	-0.308686	-0.160412	-0.196909	0.025383	-0.316155
104.4700	9.919657	0.548029	1.091046	-0.453677	-0.122207	-0.112775	-0.200314	0.029346	-0.320270
104.4800	10.049226	0.519652	1.610385	-0.480688	0.011804	-0.038846	-0.194599	0.027635	-0.315743
104.4900	10.339663	0.556525	1.772149	-0.474394	0.032838	-0.055058	-0.199348	0.031426	-0.319454
104.5000	10.429716	0.643149	1.423453	-0.458414	0.087485	0.004503	-0.192695	0.027885	-0.314322
104.5100	10.127453	0.616544	0.837873	-0.429838	0.152744	0.043761	-0.199273	0.031367	-0.318099
104.5200	9.854732	0.497858	-0.151772	-0.352720	0.154836	0.016670	-0.193826	0.028482	-0.312847
104.5300	9.564944	1.170976	-1.264288	-0.126163	0.242073	-0.017313	-0.194879	0.032326	-0.318389
104.5400	9.400253	1.659131	-0.218576	0.238751	0.345746	-0.073864	-0.190402	0.026545	-0.313965
104.5500	9.303162	2.083559	0.700286	0.303551	0.253013	-0.212746	-0.198059	0.025459	-0.317697
104.5600	9.471643	2.994217	0.005917	0.263318	0.119680	-0.326913	-0.189838	0.020885	-0.311626
104.5700	9.961807	3.796396	-0.202709	0.340539	0.093591	-0.355143	-0.194494	0.021280	-0.316137
104.5800	10.266610	3.763463	-0.290825	0.483655	0.063259	-0.302310	-0.191020	0.016324	-0.307974
104.5900	10.160823	2.831323	0.021615	0.477336	-0.012354	-0.259776	-0.196126	0.016227	-0.312357
104.6000	9.610600	1.829508	0.131459	0.300920	-0.096287	-0.259172	-0.196156	0.010440	-0.307030
104.6100	8.747502	1.182601	-0.048650	0.049702	-0.236541	-0.238841	-0.200775	0.013265	-0.311052
104.6200	8.084985	0.833033	-0.115293	-0.066916	-0.387441	-0.148284	-0.196158	0.008520	-0.304202
104.6300	7.675307	0.789754	-0.357587	-0.106290	-0.489925	-0.120365	-0.199984	0.012832	-0.305016
104.6400	7.544581	1.178395	-0.301449	-0.094241	-0.538798	-0.045948	-0.197702	0.007658	-0.299152
104.6500	7.990961	1.478884	0.178363	-0.044478	-0.652440	0.018215	-0.204849	0.012424	-0.302327
104.6600	8.979568	1.352108	0.230839	-0.038543	-0.756717	0.100531	-0.204739	0.011115	-0.294822
104.6700	9.940300	1.248397	-0.056176	0.019757	-0.778831	0.097732	-0.211158	0.012669	-0.295614
104.6800	10.796351	1.384867	0.124721	0.026060	-0.770371	0.085552	-0.209894	0.008777	-0.289013
104.6900	11.515890	1.546499	0.310446	0.085078	-0.754116	0.107429	-0.215465	0.012341	-0.291100
104.7000	12.062017	1.715396	0.350776	0.175743	-0.734193	0.068242	-0.209218	0.005530	-0.282120
104.7100	12.029658	1.980776	0.037880	0.284069	-0.680782	0.016029	-0.217495	0.007616	-0.283568
104.7200	11.575755	2.310072	-0.406818	0.330180	-0.617500	-0.058992	-0.216044	0.003697	-0.276359
104.7300	11.099680	2.530850	-0.532645	0.330416	-0.472426	-0.150288	-0.222922	0.004719	-0.279882
104.7400	10.313463	2.284590	-0.445966	0.304838	-0.392058	-0.235889	-0.220002	-0.001258	-0.270700
104.7500	9.559900	2.079699	-0.464049	0.268842	-0.354690	-0.300289	-0.229306	0.003385	-0.274399
104.7600	8.826467	1.797524	-0.496253	0.189075	-0.352985	-0.334473	-0.226224	-0.002482	-0.267767
104.7700	8.327012	1.495097	0.050858	0.136362	-0.343997	-0.375608	-0.231326	0.000411	-0.269548
104.7800	8.221181	1.185574	0.526636	0.111686	-0.437943	-0.370029	-0.228418	-0.002771	-0.260775
104.7900	8.355593	0.954591	0.461060	0.078320	-0.539710	-0.313475	-0.234982	0.000044	-0.264260
104.8000	8.290200	0.797753	-0.088091	0.036703	-0.574229	-0.293452	-0.234073	-0.007201	-0.255615
104.8100	8.036771	0.507615	0.210379	-0.028266	-0.540095	-0.240603	-0.240217	-0.004808	-0.256987
104.8200	8.135335	0.504920	0.668580	-0.052719	-0.609611	-0.273726	-0.239756	-0.008614	-0.248456
104.8300	8.378891	0.948309	0.695786	-0.027725	-0.672573	-0.253414	-0.241623	-0.006599	-0.249390
104.8400	8.633143	1.209557	0.753775	-0.000803	-0.681202	-0.236946	-0.239931	-0.009444	-0.240653
104.8500	8.656702	1.629581	0.348194	0.056455	-0.700168	-0.240759	-0.247228	-0.005781	-0.240991
104.8600	8.816504	2.079821	0.274315	0.132643	-0.670652	-0.293270	-0.245831	-0.011744	-0.231859
104.8700	8.929287	2.540780	-0.019919	0.155633	-0.617072	-0.331709	-0.250997	-0.008263	-0.232129
104.8800	8.989845	2.805142	0.129810	0.195178	-0.548970	-0.366922	-0.248067	-0.013757	-0.222789
